,Item No.,Item Description,Ref Standard,Pack,In Stock,InTransit Qty,Special  Price euro/1000,ETA Date
136,061010070AS-03,DIN 610 M10x70 HEXAGON FIT BOLT 8.8 BLK,DIN 610,50,3150,0,272.40179765625,
137,061010080AS-03,DIN 610 M10x80 HEXAGON FIT BOLT 8.8 BLK,DIN 610,50,250,0,305.8391109374999,
138,061020120AS-03,DIN 610 M20x120 HEXAGON FIT BOLT 8.8 BLK,DIN 610,10,215,0,1889.559084375,
139,061020100AS-03,DIN 610 M20x100 HEXAGON FIT BOLT 8.8 BLK,DIN 610,10,510,0,1629.2644875,
140,061010042AS-03,DIN 610 M10x42 HEXAGON FIT BOLT 8.8 BLK,DIN 610,100,1800,0,181.62375000000003,
141,061020130AS-03,DIN 610 M20x130 HEXAGON FIT BOLT 8.8 BLK,DIN 610,5,280,0,2019.7154671874991,
142,061010090AS-03,DIN 610 M10x90 HEXAGON FIT BOLT 8.8 BLK,DIN 610,50,850,2325,338.8290187499998,2026-04-02
143,061010055AS-03,DIN 610 M10x55 HEXAGON FIT BOLT 8.8 BLK,DIN 610,100,2900,0,233.38875,
144,061010030AS-03,DIN 610 M10x30 HEXAGON FIT BOLT 8.8 BLK,DIN 610,100,900,0,141.7752984375,
145,061020090AS-03,DIN 610 M20x90 HEXAGON FIT BOLT 8.8 BLK,DIN 610,10,240,0,1494.2979281249998,
146,061016065AS-03,DIN 610 M16x65 HEXAGON FIT BOLT 8.8 BLK,DIN 610,25,1125,0,659.8254093749999,
147,061010040AS-03,DIN 610 M10x40 HEXAGON FIT BOLT 8.8 BLK,DIN 610,100,4000,0,174.76520625,
148,061008055AS-03,DIN 610 M8x55 HEXAGON FIT BOLT 8.8 BLK,DIN 610,100,5800,0,156.8125,
149,061012035AS-03,DIN 610 M12x35 HEXAGON FIT BOLT 8.8 BLK,DIN 610,25,3175,0,255.24249999999998,
150,061016060AS-03,DIN 610 M16x60 HEXAGON FIT BOLT 8.8 BLK,DIN 610,25,750,0,620.2875,
151,061012100AS-03,DIN 610 M12x100 HEXAGON FIT BOLT 8.8 BLK,DIN 610,50,1400,0,531.04,
152,061016090AS-03,DIN 610 M16x90 HEXAGON FIT BOLT 8.8 BLK,DIN 610,10,1080,0,861.2625,
153,061020070AS-03,DIN 610 M20x70 HEXAGON FIT BOLT 8.8 BLK,DIN 610,10,650,0,1222.54,
154,061020080AS-03,DIN 610 M20x80 HEXAGON FIT BOLT 8.8 BLK,DIN 610,10,830,0,1364.1506296875,
155,061016050AS-01,DIN 610 M16x50 HEXAGON FIT BOLT 8.8 ZNW,DIN 610,25,25,0,539.9625,
156,061012050CS-03,DIN 610 M12x50 HEXAGON FIT BOLT 10.9 BLK,DIN 610,50,950,0,286.21368140625,
157,632506055QS-07,DIN 6325 DIA6x55 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,200,16800,0,48.421630435750004,
158,632506025QS-07,DIN 6325 DIA6x25 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,2500,0,29.955199999999998,
159,632504055QS-07,DIN 6325 DIA4x55 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,200,16600,0,33.9416,
160,632506024QS-07,DIN 6325 DIA6x24 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,0,5500,25.577710551250004,2026-04-10
161,632510022QS-07,DIN 6325 DIA10x22 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,100,0,10100,57.47009564867999,2026-04-10
162,632512070QS-07,DIN 6325 DIA12x70 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,50,0,5250,212.43122386771998,2026-04-10
163,632512055QS-07,DIN 6325 DIA12x55 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,50,0,3600,171.86857600000002,2026-04-10
164,632512080QS-07,DIN 6325 DIA12x80 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,50,0,3300,239.47299642551997,2026-04-30
165,632510020QS-07,DIN 6325 DIA10x20 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,100,0,2300,53.69330856032,2026-04-30
166,632504036QS-07,DIN 6325 DIA4x36 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,0,4500,18.503064115250005,2026-04-30
167,632504026QS-07,DIN 6325 DIA4x26 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,0,22000,15.320800000000002,2026-04-30
168,632504028QS-07,DIN 6325 DIA4X28 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,0,23000,15.655199999999999,2026-04-02
169,632510120QS-07,DIN 6325 DIA10x120 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,50,2150,0,245.56247547832004,
170,632510100QS-07,DIN 6325 DIA10x100 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,50,1450,0,206.78466709471996,
171,632510080QS-07,DIN 6325 DIA10x80 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,50,5400,0,169.01679621111998,
172,632506022QS-07,DIN 6325 DIA6x22 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,7500,18000,24.170219752250013,2026-04-10
173,632505050QS-07,DIN 6325 DIA5x50 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,200,47600,0,32.151981862,
174,632510090QS-07,DIN 6325 DIA10x90 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,50,850,0,187.90073165291992,
175,632510060QS-07,DIN 6325 DIA10x60 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,50,3700,5600,131.24892532752003,2026-04-10
176,632512032QS-07,DIN 6325 DIA12x32 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,50,6000,10300,108.66255064808001,2026-04-10
177,632516100QS-07,DIN 6325 DIA16x100 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,10,920,2160,523.7238657089724,2026-04-30
178,632504080QS-07,DIN 6325 DIA4x80 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,200,12400,8800,59.487999999999985,2026-04-30
179,632506018QS-07,DIN 6325 DIA6x18 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,500,26000,21.355238154250003,2026-04-10
180,632505006QS-07,DIN 6325 DIA5x6 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,1000,52000,0,10.1024,
181,632520090QS-07,DIN 6325 DIA20x90 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,10,820,0,740.1890001445225,
182,632506080QS-07,DIN 6325 DIA6x80 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,200,13000,0,67.04307792324998,
183,632508055QS-07,DIN 6325 DIA8x55 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,50,8300,0,81.08207300622001,
184,632520100QS-07,DIN 6325 DIA20x100 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,10,1110,0,815.0956967735726,
185,632520120QS-07,DIN 6325 DIA20x120 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,10,1150,0,969.9587775316728,
186,632508025QS-07,DIN 6325 DIA8x25 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,100,9000,0,42.50161654881999,
187,632506026QS-07,DIN 6325 DIA6x26 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,16000,0,26.98520135025,
188,632503028QS-07,DIN 6325 DIA3x28 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,1000,31000,0,14.775199999999998,
189,632503025QS-07,DIN 6325 DIA3x25 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,21500,0,14.053600000000003,
190,632503024QS-07,DIN 6325 DIA3x24 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,1000,20000,0,13.5168,
191,632512028QS-07,DIN 6325 DIA12x28 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,50,3300,0,96.83590412496002,
192,632516045QS-07,DIN 6325 DIA16x45 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,25,1150,0,255.8677907331975,
193,632516070QS-07,DIN 6325 DIA16x70 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,25,4175,0,378.9977395858225,
194,632520050QS-07,DIN 6325 DIA20x50 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,25,2200,0,437.5324011283225,
195,632520055QS-07,DIN 6325 DIA20x55 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,25,1050,0,474.98574944284763,
196,632510026QS-07,DIN 6325 DIA10x26 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,100,16800,0,65.02366982540005,
197,632510036QS-07,DIN 6325 DIA10x36 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,100,7400,0,84.9175427672,
198,632516090QS-07,DIN 6325 DIA16x90 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,10,2425,0,475.4818236679224,
199,632520045QS-07,DIN 6325 DIA20x45 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,25,2125,0,400.0790528137976,
200,632505070QS-07,DIN 6325 DIA5x70 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,200,1000,0,42.651289252000005,
201,632508070QS-07,DIN 6325 DIA8x70 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,50,10650,0,99.36236373491997,
202,632504050QS-07,DIN 6325 DIA4x50 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,24000,0,23.00389344825,
203,632504060QS-07,DIN 6325 DIA4x60 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,200,18400,0,35.94799999999999,
204,632506090QS-07,DIN 6325 DIA6x90 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,200,25600,0,80.4936,
205,632520080QS-07,DIN 6325 DIA20x80 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,10,1260,0,665.2823035154726,
